ROW_ID,FAC_ID,OBS_MTH,EAD_SEG,DFLT_EVT,DFLT_DT,OS_BAL,UNDRAWN_AMT,FAC_LMT,AVAIL_CR,EAD_AMT,FUT_DRAW,CCF,COMMIT_ST,FAC_TYPE,DRAW_AMT,UTIL_PCT
EAD001_01,E0001,2024-01,SME,0,,50300,50200.0,100500,50200.0,,,,COMMITTED,REVOLVING,200,0.5005
EAD001_02,E0001,2024-02,SME,0,,50500,50000.0,100500,50000.0,,,,COMMITTED,REVOLVING,300,0.5025
EAD001_03,E0001,2024-03,SME,0,,50700,49800.0,100500,49800.0,,,,COMMITTED,REVOLVING,400,0.5045
EAD001_04,E0001,2024-04,SME,0,,50900,49600.0,100500,49600.0,,,,COMMITTED,REVOLVING,0,0.5065
EAD001_05,E0001,2024-05,SME,0,,51100,49400.0,100500,49400.0,,,,COMMITTED,REVOLVING,100,0.5085
EAD001_06,E0001,2024-06,SME,0,,51300,49200.0,100500,49200.0,,,,COMMITTED,REVOLVING,200,0.5104
EAD001_07,E0001,2024-07,SME,0,,51500,49000.0,100500,49000.0,,,,COMMITTED,REVOLVING,300,0.5124
EAD001_08,E0001,2024-08,SME,0,,51700,48800.0,100500,48800.0,,,,COMMITTED,REVOLVING,400,0.5144
EAD001_09,E0001,2024-09,SME,0,,51900,48600.0,100500,48600.0,,,,COMMITTED,REVOLVING,0,0.5164
EAD001_10,E0001,2024-10,SME,0,,52100,48400.0,100500,48400.0,,,,COMMITTED,REVOLVING,100,0.5184
EAD001_11,E0001,2024-11,SME,0,,52300,48200.0,100500,48200.0,,,,COMMITTED,REVOLVING,200,0.5204
EAD001_12,E0001,2024-12,SME,0,,52500,48000.0,100500,48000.0,,,,COMMITTED,REVOLVING,300,0.5224
EAD002_01,E0002,2024-01,CORP,0,,50400,50600.0,101000,50600.0,,,,COMMITTED,REVOLVING,300,0.499
EAD002_02,E0002,2024-02,CORP,0,,50600,50400.0,101000,50400.0,,,,COMMITTED,REVOLVING,400,0.501
