column_name,business_name,description,data_type,role,allowed_values,sentinel_value,sentinel_meaning,source_system,notes
ROW_ID,Row identifier,Synthetic technical row reference; not a business entity key,string,ignore,,,,TEST_EAD,
FAC_ID,Facility identifier,Unique facility identifier,string,identifier,,,,TEST_EAD,
OBS_MTH,Observation month,Ordered monthly observation period,string,period,,,,TEST_EAD,
EAD_SEG,EAD segment,Exposure-at-default portfolio segment,string,group,CARDS|SME|CORP|TERM,,,TEST_EAD,
DFLT_EVT,Default event,Occurrence of EAD measurement default event,integer,target,0|1,,,TEST_EAD,
DFLT_DT,Default date,Date default occurred,date,date,,,,TEST_EAD,
OS_BAL,Outstanding balance,Current drawn and outstanding amount,float,feature,,,,TEST_EAD,
UNDRAWN_AMT,Undrawn amount,Committed amount not yet drawn,float,feature,,,,TEST_EAD,
FAC_LMT,Facility limit,Current contractual facility limit,float,feature,,,,TEST_EAD,
AVAIL_CR,Available credit,Amount currently available to draw,float,feature,,,,TEST_EAD,
EAD_AMT,Exposure at default,Realised exposure measured at default date,float,target,,,,TEST_EAD,
FUT_DRAW,Future drawdown,Additional amount drawn between observation and default,float,target,,,,TEST_EAD,
CCF,Credit conversion factor,Realised conversion factor at default,float,target,,,,TEST_EAD,
COMMIT_ST,Commitment status,Committed or no-commitment status,string,feature,COMMITTED|NO_COMMITMENT,,,TEST_EAD,
FAC_TYPE,Facility type,Revolving or term facility structure,string,feature,REVOLVING|TERM,,,TEST_EAD,
DRAW_AMT,Draw amount,Drawing activity during the month,float,feature,,,,TEST_EAD,
UTIL_PCT,Utilisation,Share of facility limit currently drawn,float,feature,,,,TEST_EAD,
