ROW_ID,CASE_ID,AS_OF_DT,REC_SEG,WO_STATUS,LGD_REAL,NET_REC_AMT,TTR_MTH,CURE_IND,DISP_PROCEEDS,SALE_DT,DPD_AT_DFLT,DOD_BASIS,DOD_REG_VER,ORIG_BAL
LGD0001,C00001,2024-12-31,SME,FINISHED,0.16,5020,2,0,15030,2024-06-30,91,ARREARS,,100100
LGD0002,C00002,2024-12-31,MORTGAGE,FINISHED,0.17,5040,3,0,15060,2024-06-30,92,ARREARS,,100200
LGD0003,C00003,2024-12-31,CRE,FINISHED,0.18,5060,4,0,15090,2024-06-30,93,ARREARS,,100300
LGD0004,C00004,2024-12-31,SME,FINISHED,0.19,5080,5,0,15120,2024-06-30,94,ARREARS,,100400
LGD0005,C00005,2024-12-31,MORTGAGE,OPEN,,,,0,,,95,ARREARS,,100500
LGD0006,C00006,2024-12-31,CRE,FINISHED,0.21,5120,7,0,15180,2024-06-30,96,ARREARS,,100600
LGD0007,C00007,2024-12-31,SME,FINISHED,0.22,5140,8,0,15210,2024-06-30,,JUDGEMENT,V2,100700
LGD0008,C00008,2024-12-31,MORTGAGE,FINISHED,0.23,5160,9,0,15240,2024-06-30,98,ARREARS,,100800
LGD0009,C00009,2024-12-31,CRE,FINISHED,0.24,5180,10,0,15270,2024-06-30,99,ARREARS,,100900
LGD0010,C00010,2024-12-31,SME,OPEN,,,,0,,,100,ARREARS,,101000
LGD0011,C00011,2024-12-31,MORTGAGE,FINISHED,0.26,5220,12,1,,,101,ARREARS,,101100
LGD0012,C00012,2024-12-31,CRE,FINISHED,0.27,5240,13,0,15360,2024-06-30,102,ARREARS,,101200
LGD0013,C00013,2024-12-31,SME,FINISHED,0.28,5260,14,0,15390,2024-06-30,103,ARREARS,,101300
LGD0014,C00014,2024-12-31,MORTGAGE,FINISHED,0.29,5280,15,0,15420,2024-06-30,,JUDGEMENT,V3,101400
LGD0015,C00015,2024-12-31,CRE,OPEN,,,,0,,,105,ARREARS,,101500
LGD0016,C00016,2024-12-31,SME,FINISHED,0.31,5320,17,0,15480,2024-06-30,106,ARREARS,,101600
LGD0017,C00017,2024-12-31,MORTGAGE,FINISHED,0.32,5340,18,0,15510,2024-06-30,107,ARREARS,,101700
LGD0018,C00018,2024-12-31,CRE,FINISHED,0.33,5360,19,0,15540,2024-06-30,108,ARREARS,,101800
LGD0019,C00019,2024-12-31,SME,FINISHED,0.34,5380,20,0,15570,2024-06-30,109,ARREARS,,101900
LGD0020,C00020,2024-12-31,MORTGAGE,OPEN,,,,0,,,110,ARREARS,,102000
LGD0021,C00021,2024-12-31,CRE,FINISHED,0.36,5420,22,0,15630,2024-06-30,,JUDGEMENT,V1,102100
LGD0022,C00022,2024-12-31,SME,FINISHED,0.37,5440,23,1,,,112,ARREARS,,102200
LGD0023,C00023,2024-12-31,MORTGAGE,FINISHED,0.38,5460,24,0,15690,2024-06-30,113,ARREARS,,102300
LGD0024,C00024,2024-12-31,CRE,FINISHED,0.39,5480,25,0,15720,2024-06-30,114,ARREARS,,102400
LGD0025,C00025,2024-12-31,SME,OPEN,,,,0,,,115,ARREARS,,102500
LGD0026,C00026,2024-12-31,MORTGAGE,FINISHED,0.41,5520,27,0,15780,2024-06-30,116,ARREARS,,102600
LGD0027,C00027,2024-12-31,CRE,FINISHED,0.42,5540,28,0,15810,2024-06-30,117,ARREARS,,102700
LGD0028,C00028,2024-12-31,SME,FINISHED,0.43,5560,29,0,15840,2024-06-30,,JUDGEMENT,V2,102800
LGD0029,C00029,2024-12-31,MORTGAGE,FINISHED,0.44,5580,30,0,15870,2024-06-30,119,ARREARS,,102900
LGD0030,C00030,2024-12-31,CRE,OPEN,,,,0,,,120,ARREARS,,103000
LGD0031,C00031,2024-12-31,SME,FINISHED,0.46,5620,32,0,15930,2024-06-30,121,ARREARS,,103100
LGD0032,C00032,2024-12-31,MORTGAGE,FINISHED,0.47,5640,33,0,15960,2024-06-30,122,ARREARS,,103200
LGD0033,C00033,2024-12-31,CRE,FINISHED,0.48,5660,34,1,,,123,ARREARS,,103300
LGD0034,C00034,2024-12-31,SME,FINISHED,0.49,5680,35,0,16020,2024-06-30,124,ARREARS,,103400
LGD0035,C00035,2024-12-31,MORTGAGE,OPEN,,,,0,,,,JUDGEMENT,V3,103500
LGD0036,C00036,2024-12-31,CRE,FINISHED,0.51,5720,1,0,16080,2024-06-30,126,ARREARS,,103600
LGD0037,C00037,2024-12-31,SME,FINISHED,0.52,5740,2,0,16110,2024-06-30,127,ARREARS,,103700
LGD0038,C00038,2024-12-31,MORTGAGE,FINISHED,0.53,5760,3,0,16140,2024-06-30,128,ARREARS,,103800
LGD0039,C00039,2024-12-31,CRE,FINISHED,0.54,5780,4,0,16170,2024-06-30,129,ARREARS,,103900
LGD0040,C00040,2024-12-31,SME,OPEN,,,,0,,,130,ARREARS,,104000
LGD0041,C00041,2024-12-31,MORTGAGE,FINISHED,0.56,5820,6,0,16230,2024-06-30,131,ARREARS,,104100
LGD0042,C00042,2024-12-31,CRE,FINISHED,0.57,5840,7,0,16260,2024-06-30,,JUDGEMENT,V1,104200
LGD0043,C00043,2024-12-31,SME,FINISHED,0.58,5860,8,0,16290,2024-06-30,133,ARREARS,,104300
LGD0044,C00044,2024-12-31,MORTGAGE,FINISHED,0.59,5880,9,1,,,134,ARREARS,,104400
LGD0045,C00045,2024-12-31,CRE,OPEN,,,,0,,,135,ARREARS,,104500
LGD0046,C00046,2024-12-31,SME,FINISHED,0.61,5920,11,0,16380,2024-06-30,136,ARREARS,,104600
LGD0047,C00047,2024-12-31,MORTGAGE,FINISHED,0.62,5940,12,0,16410,2024-06-30,137,ARREARS,,104700
LGD0048,C00048,2024-12-31,CRE,FINISHED,0.63,5960,13,0,16440,2024-06-30,138,ARREARS,,104800
