column_name,business_name,description,data_type,role,allowed_values,sentinel_value,sentinel_meaning,source_system,notes
ROW_ID,Row identifier,Synthetic row reference,string,identifier,,,,TEST_LGD,
CASE_ID,Case identifier,Unique recovery case identifier,string,identifier,,,,TEST_LGD,
AS_OF_DT,As-of date,Reporting date for the workout observation,date,period,,,,TEST_LGD,
REC_SEG,Recovery segment,Recovery portfolio segment,string,group,CRE|SME|MORTGAGE,,,TEST_LGD,
WO_STATUS,Workout status,Whether workout is open or finished,string,target,OPEN|FINISHED,,,TEST_LGD,
LGD_REAL,Realised LGD,Final realised loss given default,float,target,,,,TEST_LGD,
NET_REC_AMT,Net recovery,Final net recovery amount,float,target,,,,TEST_LGD,
TTR_MTH,Time to resolution,Months from default to resolution,integer,target,,,,TEST_LGD,
CURE_IND,Cure indicator,Return to performing without realisation,integer,target,0|1,,,TEST_LGD,
DISP_PROCEEDS,Disposal proceeds,Proceeds from collateral sale,float,target,,,,TEST_LGD,
SALE_DT,Sale date,Date collateral was realised,date,date,,,,TEST_LGD,
DPD_AT_DFLT,DPD at default,Days past due at default,integer,feature,,,,TEST_LGD,
DOD_BASIS,Default basis,Arrears or judgement definition-of-default basis,string,feature,ARREARS|JUDGEMENT,,,TEST_LGD,
DOD_REG_VER,Default regime,Policy version for judgement-based default,string,feature,,,,TEST_LGD,
ORIG_BAL,Original balance,Balance fixed at origination,float,feature,,,,TEST_LGD,
