ROW_ID,FACILITY_ID,RPT_QTR,PORTF_SEG,CURR_DPD,INT_RT,RATE_TYPE,BRR,NOI,OCC_PCT,DFLT_12M,DEFAULT_FLAG,SPREAD_BPS,MAT_DT,MAT_BALLOON_IND,PMT_TYPE,PRIN_PAYDOWN_AMT,ORIG_LTV,BAL_AMT
PD001_01,F0001,2022-Q1,NORTH,0,3.53,FLOATING,G2,50130.0,0.69,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,250000
PD001_02,F0001,2022-Q2,NORTH,0,3.61,FLOATING,G2,50370.0,0.691,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,249000
PD001_03,F0001,2022-Q3,NORTH,0,3.69,FLOATING,G2,50610.0,0.692,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,248000
PD001_04,F0001,2022-Q4,NORTH,0,3.77,FLOATING,G2,50850.0,0.693,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,247000
PD001_05,F0001,2023-Q1,NORTH,0,4.25,FLOATING,G2,51090.0,0.694,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,246000
PD001_06,F0001,2023-Q2,NORTH,0,4.25,FLOATING,G2,51330.0,0.695,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,245000
PD001_07,F0001,2023-Q3,NORTH,0,4.25,FLOATING,G2,51570.0,0.696,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,244000
PD001_08,F0001,2023-Q4,NORTH,0,4.09,FLOATING,G2,51810.0,0.697,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,243000
PD001_09,F0001,2024-Q1,NORTH,0,4.17,FLOATING,G2,52050.0,0.698,,0,176,2030-12-31,0,AMORTISING,1000,0.7,242000
PD001_10,F0001,2024-Q2,NORTH,0,4.25,FLOATING,G2,52290.0,0.699,,0,176,2030-12-31,0,AMORTISING,1000,0.7,241000
PD001_11,F0001,2024-Q3,NORTH,0,4.33,FLOATING,G2,52530.0,0.7,,0,176,2030-12-31,0,AMORTISING,1000,0.7,240000
PD001_12,F0001,2024-Q4,NORTH,0,4.41,FLOATING,G2,52770.0,0.701,,0,176,2030-12-31,0,AMORTISING,1000,0.7,239000
