column_name,business_name,description,data_type,role,allowed_values,sentinel_value,sentinel_meaning,source_system,notes
ROW_ID,Row identifier,Synthetic technical row reference; not a business entity key,string,ignore,,,,TEST_PD,
FACILITY_ID,Facility identifier,Unique facility identifier,string,identifier,,,,TEST_PD,
RPT_QTR,Reporting quarter,Ordered quarterly reporting period,string,period,,,,TEST_PD,
PORTF_SEG,Portfolio segment,Portfolio monitoring segment,string,group,NORTH|SOUTH|EAST|WEST,,,TEST_PD,
CURR_DPD,Current DPD,Current contractual days past due,integer,feature,,,,TEST_PD,
INT_RT,Interest rate,Current contractual interest rate,float,feature,,,,TEST_PD,
RATE_TYPE,Rate type,Fixed or floating benchmark-linked pricing basis,string,feature,FIXED|FLOATING,,,TEST_PD,
BRR,Borrower risk rating,Internal borrower risk rating currently in force,string,score,G1-G8,,,TEST_PD,
NOI,Net operating income,Periodic net operating income,float,feature,,-999,source unavailable,TEST_PD,
OCC_PCT,Occupancy percentage,Current property occupancy percentage,float,feature,0-1,,,TEST_PD,
DFLT_12M,12 month default,Forward default outcome over the next twelve months,integer,target,0|1,,,TEST_PD,
DEFAULT_FLAG,Current default flag,Contemporaneous default flag fixed by performing-only panel scope,integer,target,0,,,TEST_PD,
SPREAD_BPS,Benchmark spread,Contractual margin over reference benchmark,float,feature,,,,TEST_PD,
MAT_DT,Maturity date,Contractual facility maturity date,date,date,,,,TEST_PD,
MAT_BALLOON_IND,Maturity balloon flag,Balloon outcome flag applicable at maturity,integer,target,0|1,,,TEST_PD,
PMT_TYPE,Payment type,Amortising or interest-only repayment basis,string,feature,AMORTISING|INTEREST_ONLY,,,TEST_PD,
PRIN_PAYDOWN_AMT,Principal paydown,Principal amount repaid during the period,float,feature,,,,TEST_PD,
ORIG_LTV,Original LTV,Loan-to-value fixed at origination,float,feature,,,,TEST_PD,
BAL_AMT,Balance amount,Current outstanding principal drawn against the facility,float,feature,,,,TEST_PD,
