case_id,suggested_context,column_name,description,data_type,role,expected_decision,expected_primary_role,expected_secondary_roles,case_category,ground_truth_rationale
pd_01,PD,FACILITY_ID,Unique facility identifier,string,identifier,MATCH,entity_id,,abbreviation,Unique facility identifier
pd_02,PD,RPT_QTR,Ordered quarterly reporting period,string,period,MATCH,period,,abbreviation,Ordered quarterly reporting period
pd_03,PD,PORTF_SEG,Portfolio segment used for monitoring,string,group,MATCH,segment,,description,Portfolio segment used for monitoring
pd_04,PD,DFLT_12M,Forward default outcome measured over the next twelve months,int,target,MATCH,forward_labels,,abbreviation,Forward default outcome measured over the next twelve months
pd_05,PD,PAID_OFF_IND,Indicates that the facility left observation after payoff,int,feature,MATCH,exit_indicators,,description,Indicates that the facility left observation after payoff
pd_06,PD,CURR_DPD,Current contractual days past due,int,feature,MATCH,arrears_measure,,abbreviation,Current contractual days past due
pd_07,PD,INT_RT,Current contractual interest rate,float,feature,MATCH,priced_rate,,abbreviation,Current contractual interest rate
pd_08,PD,RATE_TYPE,Fixed or floating benchmark-linked pricing basis,string,feature,MATCH,rate_basis,,description,Fixed or floating benchmark-linked pricing basis
pd_09,PD,BRR,Borrower risk rating currently in force,string,score,MATCH,internal_grade,,abbreviation,Borrower risk rating currently in force
pd_10,PD,NOI,Net operating income generated by the collateral,float,feature,MATCH,income_measure,,abbreviation,Net operating income generated by the collateral
pd_11,PD,OCC_PCT,Current property occupancy percentage,float,feature,MATCH,utilisation_measure,,description,Current property occupancy percentage
pd_12,PD,DEFAULT_FLAG,Contemporaneous default flag fixed at zero because default rows are excluded,int,feature,MATCH,construction_constants,,description,Contemporaneous default flag fixed at zero because default rows are excluded
pd_13,PD,SPREAD_BPS,Contractual margin over the reference benchmark,float,feature,MATCH,spread_over_benchmark,,description,Contractual margin over the reference benchmark
pd_14,PD,MAT_DT,Contractual maturity date,date,date,MATCH,maturity_date,,abbreviation,Contractual maturity date
pd_15,PD,MAT_BALLOON_IND,Flag applicable only when contractual maturity is reached,int,feature,MATCH,maturity_conditional_flags,,description,Flag applicable only when contractual maturity is reached
pd_16,PD,PMT_TYPE,Indicates amortising or interest-only repayment,string,feature,MATCH,amortisation_basis,,description,Indicates amortising or interest-only repayment
pd_17,PD,PRIN_PAYDOWN_AMT,Principal amount repaid during the period,float,feature,MATCH,amortisation_fields,,description,Principal amount repaid during the period
pd_18,PD,ORIG_LTV,Original loan-to-value fixed at origination,float,feature,MATCH,static_attributes,,abbreviation,Original loan-to-value fixed at origination
pd_19,PD,BAL_AMT,Current outstanding principal drawn against the facility,float,feature,MATCH,drawn_balance,,description,Current outstanding principal drawn against the facility
pd_20,PD,DISP_DT,Date collateral was sold and a component of the realised workout outcome,date,date,MULTI_ROLE_MATCH,realisation_fields,outcome_values,multi_role,Date collateral was sold and a component of the realised workout outcome
pd_21,PD,CLTV,Combined first and second lien balances divided by property value,float,feature,MATCH,static_attributes,,ambiguous_abbreviation,Combined first and second lien balances divided by property value
