feature_name,description,expected_canonical_feature,expected_match_type,expected_representation_type,test_category
CURRENT_LTV,Current loan balance divided by current property value,loan_to_value,match,same_orientation,easy
REVOLVING_UTILIZATION,Percentage of revolving credit line currently used,utilization,match,same_orientation,easy
DSCR,Net operating income divided by required debt service,debt_service_coverage,match,same_orientation,easy
INTEREST_COVERAGE_RATIO,EBITDA divided by interest expense,interest_coverage,match,same_orientation,easy
DEBT_TO_EBITDA,Total debt divided by EBITDA,financial_leverage,match,same_orientation,easy
DEBT_YIELD,Net operating income divided by outstanding loan balance,debt_yield,match,same_orientation,easy
CREDIT_SCORE,Consumer bureau credit score; higher values indicate better credit quality,credit_quality_score,match,same_orientation,easy
CREDIT_HISTORY_LENGTH,Length of established credit history in months,credit_history_length,match,same_orientation,easy
REVENUE_GROWTH,Year-over-year percentage growth in business revenue,revenue_growth,match,same_orientation,easy
LIQUIDITY_RATIO,Measure of liquid resources available to meet obligations,liquidity,match,same_orientation,easy
MAX_DPD_24M,Maximum days past due observed during the previous 24 months,delinquency_severity,match,same_orientation,abbreviated
CNT_DLQ_12M,Number of delinquency events during the previous 12 months,delinquency_frequency,match,same_orientation,abbreviated
MTH_SINCE_DLQ,Number of months since most recent delinquency,delinquency_recency,match,same_orientation,abbreviated
REV_CR_BAL_PCT_AVAIL,Percentage of available revolving credit currently drawn,utilization,match,same_orientation,abbreviated
DTI_CURR,Current total monthly debt obligations divided by gross monthly income,debt_service_burden,match,same_orientation,abbreviated
PTI_ORIG,Original contractual loan payment divided by borrower income,debt_service_burden,match,same_orientation,abbreviated
FCCR_TTM,Trailing twelve month fixed charge coverage ratio,fixed_charge_coverage,match,same_orientation,abbreviated
FFO_DEBT_LTM,Last twelve months funds from operations divided by total debt,cash_flow_to_debt,match,same_orientation,abbreviated
EBITDA_MARG,EBITDA as a percentage of revenue,profitability_margin,match,same_orientation,abbreviated
CURR_LTC,Current loan amount divided by total project cost,loan_to_cost,match,same_orientation,abbreviated
NOI_GRW_YOY,Year-over-year growth in net operating income,noi_growth,match,same_orientation,abbreviated
TEN_CONC_TOP3,Percentage of rental income attributable to the three largest tenants,tenant_concentration,match,same_orientation,abbreviated
LEASE_EXP_12M_PCT,Percentage of leases scheduled to expire in the next 12 months,lease_expiry_concentration,match,same_orientation,abbreviated
UNEMP_CHG_4Q,Change in unemployment rate over the previous four quarters,unemployment_rate_change,match,same_orientation,abbreviated
BBB_SPRD_CHG,Change in BBB corporate yield spread over the 10-year Treasury yield,bbb_credit_spread_change,match,same_orientation,abbreviated
BRW_CAP_01,Annual gross household income available to support borrower obligations,income_capacity,match,same_orientation,description_assisted
CAPACITY_TREND,Year-over-year growth in household income,income_growth,match,same_orientation,description_assisted
COV_METRIC_A,Cash flow available for debt service divided by required principal and interest payments,debt_service_coverage,match,same_orientation,description_assisted
COV_METRIC_B,Operating earnings divided by contractual interest expense,interest_coverage,match,same_orientation,description_assisted
CASH_DEBT_METRIC,Operating cash flow divided by total outstanding debt,cash_flow_to_debt,match,same_orientation,description_assisted
PERF_MARGIN_X,Operating earnings before interest and taxes as a percentage of sales,profitability_margin,match,same_orientation,description_assisted
LEV_METRIC_7,Total debt divided by total assets,financial_leverage,match,same_orientation,description_assisted
COLL_RATIO_X,Outstanding loan amount divided by current appraised collateral value,loan_to_value,match,same_orientation,description_assisted
PROP_CASH_METRIC,Property net operating income divided by outstanding debt balance,debt_yield,match,same_orientation,description_assisted
TENANT_RISK_X,Share of property rental income generated by the largest tenant,tenant_concentration,match,same_orientation,description_assisted
LEASE_RISK_X,Share of rentable area with leases expiring within the next year,lease_expiry_concentration,match,same_orientation,description_assisted
MACRO_A,Year-over-year percentage change in inflation-adjusted gross domestic product,real_gdp_growth,match,same_orientation,description_assisted
MACRO_B,Year-over-year percentage change in a residential house price index,house_price_growth,match,same_orientation,description_assisted
MACRO_C,Year-over-year percentage change in a commercial real estate price index,cre_price_growth,match,same_orientation,description_assisted
HOUSEHOLD_MACRO_X,Year-over-year growth in inflation-adjusted disposable personal income,real_disposable_income_growth,match,same_orientation,description_assisted
MAX_ARREARS_DAYS_12M,Maximum number of days a contractual payment was overdue in the last 12 months,delinquency_severity,match,same_orientation,related_concepts
NUM_MISSED_PMTS_24M,Count of missed or delinquent payment events in the last 24 months,delinquency_frequency,match,same_orientation,related_concepts
TIME_FROM_LAST_ARREARS,Elapsed months since the most recent delinquent payment,delinquency_recency,match,same_orientation,related_concepts
EBIT_INT_COV,EBIT divided by interest expense,interest_coverage,match,same_orientation,related_concepts
NOI_DSCR,Property NOI divided by annual principal and interest debt service,debt_service_coverage,match,same_orientation,related_concepts
FCF_TOTAL_DEBT,Free cash flow divided by total debt,cash_flow_to_debt,match,same_orientation,related_concepts
TOTAL_DEBT_ASSETS,Total interest-bearing debt divided by total assets,financial_leverage,match,same_orientation,related_concepts
